"Mar 17, 2017 at 12:15",Ethereum's Price Surge is Sparking Institutional Investor Interest,,,,,,,
"Mar 17, 2017 at 11:00",The Trump Administration is Buying Into Blockchain Tech,,,,,,,
"Oct 19, 2017 at 20:00",Sweden's Government Sold Bitcoin Today At Above Market Rates,,,,,,,
"Feb 9, 2016 at 17:30",Linux Foundation-Led Blockchain Project Grows to 30 Members,,,,,,,
"Feb 9, 2016 at 16:46",US Bankruptcy Court Set to Weigh in on Bitcoin's Currency Status,,,,,,,
"Feb 9, 2016 at 11:17",Why Microsoft Wants 'Every Blockchain' on its Azure Platform,,,,,,,
"Feb 8, 2016 at 18:21",Inside Earthport's Bid to Push Banks Past Blockchain R&D,,,,,,,
"Oct 27, 2017 at 13:45",Cyprus Securities Regulator Trials Blockchain Oversight in OTC Markets,,,,,,,
"Oct 27, 2017 at 13:00",Can Blockchain Save Us from the Internet's Original Sin?,,,,,,,
"Oct 27, 2017 at 11:45","Bull Exhaustion? Bitcoin Price Halts Advance Ahead of $6,000",,,,,,,
"Jun 17, 2015 at 09:45",BTC.sx Rebrands as Magnr in Bitcoin Savings Account Launch,,,,,,,
"Jun 16, 2015 at 17:00",Reveal Raises $1.5 Million for Crypto-Powered Social Network,,,,,,,
"Jun 16, 2015 at 13:00",Gyft Unveils New Tech for Blockchain-Powered Gift Cards,,,,,,,
"Jun 16, 2015 at 12:15",Santander: Blockchain Tech Can Save Banks $20 Billion a Year,,,,,,,
"Jul 15, 2015 at 13:47",Has the Greek Crisis Increased Bitcoin Awareness?,,,,,,,
"Jul 15, 2015 at 10:54",Blockchain Investment Firm Coinsilium to IPO in London,,,,,,,
"Jul 15, 2015 at 09:48",Hardware Vulnerability 'Could Compromise Bitcoin Private Keys',,,,,,,
"Jul 14, 2015 at 23:20",North Carolina Senate Committee Advances Bitcoin Bill,,,,,,,
"Jun 23, 2015 at 15:00",Tango Card Adds Bitcoin as Latest Reward Option,,,,,,,
"Jun 23, 2015 at 14:41",Bitcoin Network Survives Surprise Stress Test,,,,,,,
"Jun 23, 2015 at 14:00",Blockchain Capital Raises $7 Million for Startup Fund,,,,,,,
"Jun 23, 2015 at 11:02",DEA Agent Makes Plea Deal in Silk Road Corruption Case,,,,,,,
"Jun 22, 2015 at 18:10",Bitcoin Poker Operator to Face Nevada Court on Gaming Charge,,,,,,,
"Jun 22, 2015 at 15:32",Barclays Trials Bitcoin Tech With Pilot Program,,,,,,,
"Jun 21, 2015 at 14:00",BitAngels' Michael Terpin on the 'Long Road Ahead' for Bitcoin,,,,,,,
"Jun 20, 2015 at 14:00",Ben Parker: Bitcoin Has Potential in Fragile States,,,,,,,
"Jun 19, 2015 at 15:46","Bitcoin in the Headlines: Sex, 'Dope' and Greek Tragedy",,,,,,,
"Jun 19, 2015 at 11:28",Blockstrap Launches Blockchain Workshop Series for Beginners,,,,,,,
"Jun 19, 2015 at 00:40",Canadian Senate Panel Calls for 'Light Touch' Bitcoin Regulation,,,,,,,
"Jul 21, 2015 at 09:22",South Africa's Internet Giant Leads $4 Million Raise for BitX,,,,,,,
"Jun 24, 2015 at 20:02","Deal Brings Bitcoin Option to Over 20,000 Japanese Retailers",,,,,,,
"Jun 24, 2015 at 17:40",Crypto Processor Vogogo Nets $12.5 Million in New Financing,,,,,,,
"Jul 24, 2015 at 17:34",Bitcoin in the Headlines: Blockchain Drumbeat Grows Louder,,,,,,,
"Jul 24, 2015 at 14:46",Winklevoss Brothers File Trust Application for Gemini Exchange,,,,,,,
"Jul 24, 2015 at 13:49",DigitalBTC Buys $10.1 Million in Bitcoin Despite Losses,,,,,,,
"Jul 24, 2015 at 10:06",ShoCard's Quest to Secure Identity on the Blockchain,,,,,,,
"Jul 23, 2015 at 22:45",Meet the Kenyan Startup Trying to Change Bill Gates' Mind on Bitcoin,,,,,,,
"Jul 23, 2015 at 21:20",Fed Official Outlines Bitcoin Risks for Community Banks,,,,,,,
"Jul 23, 2015 at 20:21",Survey: 47% of Finance Pros Say Firms Exploring Blockchain Tech,,,,,,,
"Jul 23, 2015 at 18:50",Customer Data Leaked in Possible Bitcoin Vendor Breach,,,,,,,
"Jul 31, 2015 at 10:49",You May Soon Get Bitcoin-Bought Cannabis Delivered by Drone,,,,,,,
"Jul 7, 2015 at 20:10",Blockchain Offers Alpha Users First Look at New Bitcoin Wallet,,,,,,,
"Jul 2, 2015 at 19:16",Brazilian Congressman Calls for Hearing on Bitcoin Regulation,,,,,,,
"Jul 2, 2015 at 12:45",Former Silk Road DEA Agent Pleads Guilty to Bitcoin Theft,,,,,,,
"Jul 2, 2015 at 11:43",Coinfloor Launches Broker-Based UK Bitcoin Marketplace,,,,,,,
"Jul 1, 2015 at 22:45",Details of $5 Million Bitstamp Hack Revealed,,,,,,,
"Jul 1, 2015 at 22:00",Singapore Central Bank Funds Blockchain Recordkeeping Project,,,,,,,
"Jul 1, 2015 at 17:42",Silicon Valley Bank: UK Should Regulate Digital Currency Firms,,,,,,,
"Jul 1, 2015 at 13:31",French Bitcoin Startups Back FinTech Trade Group,,,,,,,
"Jul 1, 2015 at 11:30",Blythe Masters Joins Digital Currency Advocacy Group as Advisor,,,,,,,
"Nov 1, 2017 at 04:00",Understanding Segwit2x: Why Bitcoin's Next Fork Might Not Mean Free Money,,,,,,,
"Oct 31, 2017 at 21:30",London Stock Exchange Exec: Fiat Cash Impeding Blockchain Trials,,,,,,,
"Oct 31, 2017 at 19:30",SEC Alleges Day Trader Used Bitcoin to Hide Fraud Profits,,,,,,,
"Oct 31, 2017 at 18:00","Survey: Younger Americans More Interested in Cryptocurrencies, ICOs",,,,,,,
"Mar 17, 2017 at 09:00",4 Ways Blockchain Can Disrupt Civic Traditions,,,,,,,
"Mar 17, 2017 at 01:00","Bitcoin Price Support Weakens in Dip Below $1,200",,,,,,,
"Oct 19, 2017 at 18:10",Attorney General Jeff Sessions: Bitcoin on Dark Web 'Is a Big Problem',,,,,,,
"Oct 19, 2017 at 16:40",Inspector General: US Mint Should Consider Bitcoin's Impact,,,,,,,
"Oct 19, 2017 at 15:30",Jaguar-Backed Blockchain Startup Completes $6 Million ICO,,,,,,,
"Oct 19, 2017 at 14:30",Chinese Search Giant Baidu Joins Hyperledger Blockchain Consortium,,,,,,,
"Feb 8, 2016 at 17:11",Bitcoin Group Stock Exchange Debut Delayed Again,,,,,,,
"Jun 16, 2015 at 05:16",Bitcoin Mining Pool BTC Guild to Close Over BitLicense Concerns,,,,,,,
"Jun 15, 2015 at 19:21",MovieTickets.com Brings Bitcoin to Over 900 US Movie Theaters,,,,,,,
"Jun 15, 2015 at 18:16",Bitcoin Exchange MonetaGo Launches in 40 Countries,,,,,,,
"Jun 15, 2015 at 15:10",Swiss Crypto Community Reacts to Bitcoin's VAT Exemption,,,,,,,
"Jun 14, 2015 at 15:00",Bitcoin Ownership and its Impact on Fungibility,,,,,,,
"Jun 13, 2015 at 12:00",Did Mathematician John Nash Help Invent Bitcoin?,,,,,,,
"Jun 12, 2015 at 21:56",US Treasury: Bitcoin's Use in Funding Terrorism 'Unclear',,,,,,,
"Jul 13, 2015 at 13:10","Bitcoin Price Surpasses $300, Drops After Greek Bailout",,,,,,,
"Jul 12, 2015 at 15:00",Would an Encryption Ban Kill the UK's Bitcoin Businesses?,,,,,,,
"Jul 11, 2015 at 15:00",How Blockchain Tech Will Change Auditing for Good,,,,,,,
"Jul 10, 2015 at 22:07",VC Firm Block26 Makes First Bitcoin Bet on Airbitz Wallet,,,,,,,
"Jul 14, 2015 at 21:43",Russian President Vladimir Putin Addresses Digital Currency,,,,,,,
"Jul 14, 2015 at 20:56",Standard Chartered Exec Touts Blockchain Tech for Trade Finance,,,,,,,
"Jul 14, 2015 at 17:55",Deloitte Explores Blockchain Tech for Client Auditing,,,,,,,
"Jul 14, 2015 at 13:51",Poll: What Will Bitcoin's Price be at the End of 2015?,,,,,,,
"Jul 20, 2015 at 22:46",Event Highlights Bitcoin-China Real Estate Connection,,,,,,,
"Jul 20, 2015 at 21:51",London Police Warns of Bitcoin Ransom Scam,,,,,,,
"Jun 24, 2015 at 17:00",First Spanish University Installs Bitcoin ATM on Campus,,,,,,,
"Jun 24, 2015 at 14:01",Home Office: UK Should Create a Crime-Fighting Cryptocurrency,,,,,,,
"Jun 24, 2015 at 12:30",Welshman Pleads Guilty to Silk Road 2.0 Drug Offences,,,,,,,
"Jul 23, 2015 at 17:26",Tunisia's Tech Ministry Seeks Blockchain Intern,,,,,,,
"Jul 23, 2015 at 16:15",Nasdaq CEO Hints at New Blockchain Projects,,,,,,,
"Jul 23, 2015 at 15:04",Analytics Service Aims to Be 'Gold Standard' of Bitcoin Data,,,,,,,
"Jul 23, 2015 at 10:24",6 Things You Missed from the State of Bitcoin,,,,,,,
"Jul 22, 2015 at 21:16",Australian Securities Regulator Puts Brakes on Bitcoin IPO,,,,,,,
"Jul 30, 2015 at 21:08",Report: Tokyo Police Seeking Fraud Charges Against Mt Gox CEO,,,,,,,
"Jul 30, 2015 at 19:51",Kaspersky Data Shows Bitcoin Malware Attacks Declining in 2015,,,,,,,
"Jul 30, 2015 at 16:44",Ethereum Launches Long-Awaited Decentralized App Network,,,,,,,
"Jul 30, 2015 at 12:47",Bitcoin Exchange Igot Challenges Scam Allegations,,,,,,,
"Jul 29, 2015 at 20:53",US Presidential Candidate Rick Perry Reveals Bitcoin Stance,,,,,,,
"Jul 29, 2015 at 19:19",Ripple Labs Taps US Treasury Official for Advisory Board,,,,,,,
"Jul 29, 2015 at 19:05",Survey: Consumers Say Bitcoin More Inconvenient Than Checks,,,,,,,
"Jul 7, 2015 at 16:20",Event Challenges Lack of Bitcoin Awareness in Post-Gox Japan,,,,,,,
"Jul 7, 2015 at 12:23",Bitcoin Poker Boss Pleads Guilty to Nevada Gaming Charge,,,,,,,
"Jul 7, 2015 at 07:00",BitX Launches Bitcoin Services in Nigeria,,,,,,,
"Jul 6, 2015 at 20:05",Double Spending Risk Remains After July 4th Bitcoin Fork,,,,,,,
"Jul 6, 2015 at 11:09",Trustee Extends Online Deadline for Mt Gox Claimants,,,,,,,
"Jul 5, 2015 at 12:00",Review: Reveal App Channels SnapChat with a Crypto Edge,,,,,,,
"Jul 4, 2015 at 11:00","Forget Gold, Bitcoin is Backed by Time",,,,,,,
"Jul 3, 2015 at 19:37",Bitstamp Enables Canada-based Customer Deposits,,,,,,,
"Jul 3, 2015 at 18:05",Bitcoin in the Headlines: More Hot Air for Greece,,,,,,,
"Jul 3, 2015 at 16:00",BNP Paribas: Blockchains Will Destroy or Rebuild Securities Services,,,,,,,
"Jun 30, 2015 at 20:01",Payments Firm Backs 'Crazy' Offline Bitcoin Transactions Experiment,,,,,,,
"Jun 30, 2015 at 16:35","Tibdit Raises £122,000 for Bitcoin Tipping Platform",,,,,,,
"Jun 30, 2015 at 14:01",BitGo Launches New Financial Transparency Service,,,,,,,
"Jun 30, 2015 at 08:19",Westpac-Backed VC Firm Among Coinbase's Series C Investors,,,,,,,
"Oct 31, 2017 at 17:00",Swarm Closes $5.5 Million ICO for Alternative Investment Fund,,,,,,,
"Oct 31, 2017 at 16:00",Vertcoin Clocks Record High Ahead of Reward Reduction,,,,,,,
"Oct 31, 2017 at 15:10",Vietnam's Central Bank Announces Ban on Bitcoin Payments,,,,,,,
"Oct 31, 2017 at 14:15","Bitcoin's Price Climbs Above $6,400 to Hit All-Time High",,,,,,,
"Jul 8, 2015 at 11:17",New Jersey Casinos Face Bitcoin Ransom Threats,,,,,,,
"Jul 7, 2015 at 22:53",Leak Reveals Hacking Team Created Bitcoin Wallet Tracker,,,,,,,
"Feb 8, 2016 at 14:40",Five UK Mutual Funds Partner on Blockchain Trading Project,,,,,,,
"Feb 7, 2016 at 19:30",Bitcoin: A 21st Century Currency Explained By a Wall Street Veteran,,,,,,,
"Feb 7, 2016 at 16:00",How Blockchain Tech is About to Transform Sharemarket Trading,,,,,,,
"Feb 7, 2016 at 13:38",The Bitcoin Block Size Debate Isn't Just About Technology,,,,,,,
"Jul 10, 2015 at 21:15",Deloitte Outlines Concept for Central Bank-Backed Cryptocurrency,,,,,,,
"Jul 10, 2015 at 19:33",Bitcoin in the Headlines: Greece Lightning Strikes Twice,,,,,,,
"Jul 10, 2015 at 17:02",Problems Mount for Customers of GAW Miners Linked ISP,,,,,,,
"Jul 10, 2015 at 15:30",Chicago Gets Its First Incubator for Blockchain Startups,,,,,,,
"Jul 10, 2015 at 14:00",ChangeTip Adds Visa and MasterCard Payment Options,,,,,,,
"Jul 10, 2015 at 10:33",Citi to Discuss Blockchain Tech Potential at Consensus 2015,,,,,,,
"Jul 10, 2015 at 04:20",Wedbush Report Projects $400 Bitcoin Price By 2016,,,,,,,
"Jul 9, 2015 at 20:56","Secretive Hacking Group Targeted Bitcoin Firms, Research Shows",,,,,,,
"Jul 13, 2015 at 23:42",Judge Orders Corrupt DEA Agent to Forfeit Stolen Bitcoin,,,,,,,
"Jul 13, 2015 at 20:58",Xapo Execs Lose Bid to Dismiss Breach of Contract Lawsuit,,,,,,,
"Jul 13, 2015 at 19:32",Bitcoin Cloud Mining Service Collapse Exposes Customer Data,,,,,,,
"Jul 13, 2015 at 17:47",Report Highlights 'Areas of Concern' in Ripple Protocol Design,,,,,,,
"Jul 13, 2015 at 15:13","SWIFT Institute Offers €15,000 for Blockchain Securities Research",,,,,,,
"Aug 4, 2015 at 18:46",Mt Gox: The History of a Failed Bitcoin Exchange,,,,,,,
"Aug 4, 2015 at 13:14",Australian Senate Committee Seeks to Overturn Bitcoin Tax Ruling,,,,,,,
"Aug 4, 2015 at 02:02",FinTech Voices Join Blockchain Conversation at Keynote 2015,,,,,,,
"Aug 3, 2015 at 16:25",Robocoin Faces Lawsuit Over Bitcoin ATM Refund,,,,,,,
"Aug 3, 2015 at 16:04","Bitcoin Firm Elliptic Wins ""Security Project of the Year""",,,,,,,
"Aug 3, 2015 at 11:59",Police Return Funds Seized from Bitcoin Trader,,,,,,,
"Aug 2, 2015 at 01:00",Eris COO: Private and Public Blockchains Need to Co-Exist,,,,,,,
"Aug 10, 2015 at 16:22",Deutsche Bank: Blockchain Can Help Banks Defend Business Models,,,,,,,
"Jul 17, 2015 at 16:00",For 24 Hours Only: A Special Deal For Our Readers,,,,,,,
"Jul 17, 2015 at 14:41",ING Bank: Customers Not Blocked From Buying Bitcoin,,,,,,,
"Jul 17, 2015 at 11:39",Jeff Garzik Submits Proposal to Double Bitcoin Block Size Limit,,,,,,,
"Jul 16, 2015 at 18:52",State of Bitcoin Q2 2015: Price Rallies Amid Economic Turmoil,,,,,,,
"Jul 16, 2015 at 17:30",European Court of Justice Official Proposes Bitcoin VAT Exemption,,,,,,,
"Jul 16, 2015 at 15:45",Police Arrest 20 in Digital Currency Pyramid Scheme,,,,,,,
"Jul 16, 2015 at 12:54",Charges Against Colorado Bitcoin Trader Dismissed,,,,,,,
"Jul 16, 2015 at 11:57",Bitcoin Firm Bitspark Joins Accenture's FinTech Accelerator,,,,,,,
"Jul 16, 2015 at 10:00",Bitnet Launches 'Instant Approval' Tool for Bitcoin Merchants,,,,,,,
"Aug 6, 2015 at 19:10",G7 Pledged Support for 'Appropriate' Bitcoin Regulation at June Summit,,,,,,,
"Aug 12, 2015 at 17:46",Coinify Acquires Competing Bitcoin Payments Processor Coinzone,,,,,,,
"Aug 12, 2015 at 13:08",Bitcoin Exchange bitFlyer Raises $4 Million in New Funding,,,,,,,
"Aug 12, 2015 at 12:10",Fiat Wallets: The Key to Bitcoin Going Mainstream?,,,,,,,
"Aug 12, 2015 at 11:01",Colu Launches Beta Version of Digital Asset Platform,,,,,,,
"Aug 12, 2015 at 04:10",Visa Working on Blockchain Tech in Innovation Labs,,,,,,,
"Aug 11, 2015 at 22:40","Bitcoin and Credit Cards Can Co-Exist, CardLinx CEO Says",,,,,,,
"Aug 11, 2015 at 19:34",GAW Miners Lawsuit Ends With $340k Default Judgement,,,,,,,
"Aug 11, 2015 at 18:22",Bitcoin Remittance Startup 37coins Announces Closure,,,,,,,
"Jul 20, 2015 at 19:10",Deloitte Backs Bitcoin Accounting Standards Effort in Australia,,,,,,,
"Jul 20, 2015 at 17:00",Coins.ph Launches Peer-to-Peer Bitcoin App for Southeast Asia,,,,,,,
"Jul 20, 2015 at 12:36",Redpoint VC: Bitcoin is Fastest-Growing Area of Funding,,,,,,,
"Jul 20, 2015 at 10:30",BitFury Investor: Leave the Blockchain to Me,,,,,,,
"Jul 19, 2015 at 10:00",10 VC Firms Betting Big on Bitcoin and the Blockchain,,,,,,,
"Jul 18, 2015 at 15:00",Gates Foundation's Kosta Peric on Blockchain Tech and the Unbanked,,,,,,,
"Jun 24, 2015 at 11:11",New Colored Coins Implementation Released After Standard Drive Abandoned,,,,,,,
"Jul 22, 2015 at 20:50",Expedia's Connie Chung: Purchases With Bitcoin Are Down 40%,,,,,,,
"Jul 22, 2015 at 19:40",French Megabank Société Générale Seeks Bitcoin Expert,,,,,,,
"Jul 22, 2015 at 17:41",Blockchain Project Factom Raises $1.1 Million in Crowdsale,,,,,,,
"Jul 22, 2015 at 16:45","$5,000 Up For Grabs at CoinDesk’s Makeathon",,,,,,,
"Jul 22, 2015 at 15:26",Bitcoin in the Docks: 7 Crypto Court Cases,,,,,,,
"Jul 22, 2015 at 10:40",62% of People Say Bitcoin Will End 2015 Below $500,,,,,,,
"Jul 3, 2015 at 14:19",Kleiner Perkins: Blockchain Tech Will Spawn Amazon-Sized Successes,,,,,,,
"Jul 7, 2015 at 22:21",New Genesis Mining Tool Seeks Industrial Bitcoin Mining Efficiency,,,,,,,
"Jul 7, 2015 at 20:50",California Bill Update Eases Burden for Bitcoin Startups,,,,,,,
"Oct 19, 2017 at 13:30",Japan's GMO Internet Unveils New Blockchain KYC Project,,,,,,,
"Jul 9, 2015 at 19:25",Bitcoin Businesses Push for Relaxed Startup Rules in California,,,,,,,
"Aug 1, 2015 at 12:30",Everledger Brings Blockchain Tech to Fight Against Diamond Theft,,,,,,,
"Aug 1, 2015 at 03:53",Mt Gox CEO Mark Karpeles Arrested in Japan,,,,,,,
"Jul 31, 2015 at 22:03",Overstock Sells $5 Million Cryptobond to New York Trading Firm,,,,,,,
"Jul 31, 2015 at 18:41",Bitcoin in the Headlines: Rolling With the Punches,,,,,,,
"Jul 31, 2015 at 17:07",Deutsche Bank Letter Touts 'Expertise' in Blockchain Tech,,,,,,,
"Jul 31, 2015 at 15:20",Microsoft's Bing Launches Bitcoin Rewards Sweepstakes,,,,,,,
"Aug 10, 2015 at 13:35",What the New Australian Senate Report Means for Bitcoin,,,,,,,
"Aug 10, 2015 at 11:04",Comedian Louis CK Accepts Bitcoin Payments for Show Recordings,,,,,,,
"Jul 15, 2015 at 22:35",Digital Advocacy Groups Critical of California Bitcoin Regulation,,,,,,,
"Jul 15, 2015 at 21:10",Berklee Report Proposes Blockchain Royalty Network for Musicians,,,,,,,
"Jul 15, 2015 at 19:32",Bitcoin Firm Xapo Cuts North Carolina Access,,,,,,,
"Jul 15, 2015 at 18:01",Timeline: Putin Adds to Bitcoin's Rocky History in Russia,,,,,,,
"Aug 6, 2015 at 14:40",New Scholarships Aim to Boost Diversity in Blockchain Space,,,,,,,
"Aug 11, 2015 at 17:03",PwC: Cryptocurrencies Will Create Technology-Driven Markets,,,,,,,
"Aug 18, 2015 at 16:45",Judge Approves Fraud Claims Against Bitcoin Mining Firm HashFast,,,,,,,
"Aug 18, 2015 at 12:30",Filament Nets $5 Million for Blockchain-Based Internet of Things Hardware,,,,,,,
"Aug 18, 2015 at 11:48",Destinia: Bitcoin-Paying Customers Spend More on Travel,,,,,,,
"Aug 18, 2015 at 09:50",Why and How Banks Should Embrace Blockchain Tech,,,,,,,
"Aug 17, 2015 at 22:41",Microsoft's John Farmer: Bitcoin is Blockchain's Least Interesting App,,,,,,,
"Aug 17, 2015 at 16:39",Nathaniel Popper: Bitcoin is Still Lacking a Killer App,,,,,,,
"Aug 17, 2015 at 13:06",Bitcoin 'Forked' in Controversial Bid to Resolve Scalability Question,,,,,,,
"Aug 21, 2015 at 10:09",Former CEO of Bitcoin Exchange Mt Gox Re-arrested in Japan,,,,,,,
"Aug 21, 2015 at 09:26",Blackmailers Demand Bitcoin from Ashley Madison Users,,,,,,,
"Aug 20, 2015 at 23:08",Research: Federal Reserve Needs Power Over Bitcoin,,,,,,,
"Aug 20, 2015 at 22:31",Harborly Becomes Latest Bitcoin Exchange to Shut Down,,,,,,,
"Aug 20, 2015 at 17:32",Gartner Report: Cryptocurrencies are Still Over-Hyped,,,,,,,
"Jul 29, 2015 at 17:55",US Government Funds $3 Million Cryptocurrency Research Initiative,,,,,,,
"Jul 3, 2015 at 11:03",Email Paywall System ‘Mailman' Wins Coinbase Hackathon,,,,,,,
"Aug 6, 2015 at 12:58",Tokyo Court: Bitcoin Not Subject to Ownership,,,,,,,
"Aug 6, 2015 at 11:28",Inside Barcelona's Bitcoin Drug Lab,,,,,,,
"Aug 5, 2015 at 21:31",Italian Banking Group: Bitcoin's Advantage is its Network Effect,,,,,,,
"Aug 5, 2015 at 18:27","No, Satoshi Nakamoto Hasn't Moved a Thing",,,,,,,
"Aug 5, 2015 at 14:56",7 Politicians in Support of Bitcoin and Blockchain Tech,,,,,,,
"Aug 5, 2015 at 02:19",Overstock Unveils Blockchain Trading Platform at Nasdaq Event,,,,,,,
"Aug 4, 2015 at 23:30",Japan Weighing Bitcoin Exchange Rules Amid Mt Gox Investigation,,,,,,,
"Aug 4, 2015 at 22:31",LOT Polish Airlines Now Accepts Bitcoin,,,,,,,
"Aug 30, 2015 at 18:47",UK Banking Giant Barclays to Allow Charities to Accept Bitcoin,,,,,,,
"Aug 30, 2015 at 15:00",Gyft Co-Founder: Credit Card Spending Now Outpacing Bitcoin,,,,,,,
"Aug 29, 2015 at 11:00",Blockchain Tech Could Save Global Business $550 Billion Per Year,,,,,,,
"Sep 4, 2015 at 16:20",US Marshals: Final Silk Road Bitcoin Auction Likely for 2015,,,,,,,
"Sep 4, 2015 at 14:39",Bitcoin Spam Tests 'Could Violate UK Law',,,,,,,
"Sep 4, 2015 at 12:16",Bitcoin Wallet Provider Blockchain Currently Offline,,,,,,,
"Sep 4, 2015 at 11:13",Timeline: What Central Banks Have Said About Bitcoin in 2015,,,,,,,
"Sep 3, 2015 at 22:50",Hollywood Agency Shopping Rights to Mt Gox Movie,,,,,,,
"Aug 11, 2015 at 13:15",BBVA: Blockchain Tech Could Replace Centralised Finance System,,,,,,,
"Aug 11, 2015 at 10:17",$100k Bail for Suspected Head of Bitcoin Exchange Coin.mx,,,,,,,
"Aug 10, 2015 at 23:19",Tech Interest Groups At Odds Over California Bitcoin Regulation,,,,,,,
"Sep 15, 2015 at 15:17",Global Investment Banks Back Blockchain Initiative,,,,,,,
"Sep 15, 2015 at 14:00",BTCChina Rebrands as BTCC in International Shift,,,,,,,
"Sep 15, 2015 at 12:53",BNP Paribas Fortis Denies Bitcoin Vault Project,,,,,,,
"Sep 9, 2015 at 10:30",Can Bitcoin Make a Difference in the Global Aid Sector?,,,,,,,
"Sep 8, 2015 at 23:27",Blockchain Ideas Explored at Consensus Makeathon Day One,,,,,,,
"Sep 8, 2015 at 21:33",Former US Advisor: Blockchain Systems Could Threaten Privacy,,,,,,,
"Sep 8, 2015 at 18:00",Altcoin Exchange ShapeShift Raises $1.6 Million in New Funding,,,,,,,
"Sep 17, 2015 at 14:10",Sberbank CEO Admits to Owning Bitcoin Amid 'BitRuble' Controversy,,,,,,,
"Sep 17, 2015 at 11:37","PEY Gets €300,000 in Seed Funding for Bitcoin Payroll Service",,,,,,,
"Sep 17, 2015 at 04:51",BitPay Sues Insurer After Losing $1.8 Million in Phishing Attack,,,,,,,
